split_regime,seed,method,record_id,group_id,y_true,y_pred
scaffold,20260817,supervised_mlp,233,O=C(COCCOCc1cn(CCNC(=O)C[C@@H]2N=C(c3ccccc3)c3ccsc3-n3cnnc32)nn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.008959132246673107
scaffold,20260817,supervised_mlp,234,O=C(COCCOCc1cn(CCNC(=O)C[C@@H]2N=C(c3ccccc3)c3ccsc3-n3cnnc32)nn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.008959132246673107
scaffold,20260817,supervised_mlp,251,O=C1CCC(N2C(=O)c3cccc(NCCn4cc(C#Cc5sc6c(c5Cc5ccccc5)COCc5nncn5-6)cn4)c3C2=O)C(=O)N1,1,0.9767296314239502
scaffold,20260817,supervised_mlp,252,O=C1CCC(N2C(=O)c3cccc(NCCn4cc(C#Cc5sc6c(c5Cc5ccccc5)COCc5nncn5-6)cn4)c3C2=O)C(=O)N1,1,0.9767296314239502
scaffold,20260817,supervised_mlp,253,O=C1CCC(N2C(=O)c3cccc(NCCn4cc(C#Cc5sc6c(c5Cc5ccccc5)COCc5nncn5-6)cn4)c3C2=O)C(=O)N1,1,0.9767296314239502
scaffold,20260817,supervised_mlp,305,O=C(CCOCCCOCCCOc1ccc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3)ccnc2c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5638078451156616
scaffold,20260817,supervised_mlp,306,O=C(CCOCCCOCCCOc1ccc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3)ccnc2c1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5638078451156616
scaffold,20260817,supervised_mlp,360,O=C1CCC(N2C(=O)c3cccc(NCc4cn(CCOCCOCCOc5ccccc5)nn4)c3C2=O)C(=O)N1,1,0.99940025806427
scaffold,20260817,supervised_mlp,361,O=C1CCC(N2C(=O)c3cccc(NCc4cn(CCOCCOCCOc5ccccc5)nn4)c3C2=O)C(=O)N1,1,0.99940025806427
scaffold,20260817,supervised_mlp,425,O=C(CCOCCOCCOc1ccc(Nc2nccc(NCc3ccccc3)n2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9999935626983643
scaffold,20260817,supervised_mlp,432,O=C(COCCOCCOc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.99943608045578
scaffold,20260817,supervised_mlp,445,O=C1CCC(N2C(=O)c3cccc(NC(=O)CCOCCCOCCCN4CCC(n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)CC4)c3C2=O)C(=O)N1,1,0.9998286962509155
scaffold,20260817,supervised_mlp,446,O=C1CCC(N2C(=O)c3ccc(NC(=O)COCCOCCN4CCC(n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)CC4)cc3C2=O)C(=O)N1,1,0.9996036887168884
scaffold,20260817,supervised_mlp,447,O=C1CCC(N2C(=O)c3ccc(NC(=O)COCCOCCN4CCC(n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)CC4)cc3C2=O)C(=O)N1,1,0.9996036887168884
scaffold,20260817,supervised_mlp,448,O=C1CCC(N2C(=O)c3ccc(NC(=O)COCCOCCN4CCC(n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)CC4)cc3C2=O)C(=O)N1,1,0.9996036887168884
scaffold,20260817,supervised_mlp,578,O=C(COCCOCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9451302886009216
scaffold,20260817,supervised_mlp,579,O=C(COCCOCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9451302886009216
scaffold,20260817,supervised_mlp,580,O=C(COCCOCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9451302886009216
scaffold,20260817,supervised_mlp,586,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21,1,0.9867218732833862
scaffold,20260817,supervised_mlp,587,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21,1,0.9867218732833862
scaffold,20260817,supervised_mlp,589,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21,1,0.9867218732833862
scaffold,20260817,supervised_mlp,590,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21,1,0.9867218732833862
scaffold,20260817,supervised_mlp,591,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21,1,0.9867218732833862
scaffold,20260817,supervised_mlp,603,O=C1CCC(N2C(=O)c3cccc(NCCCCCNC(=O)c4cc5c(s4)-n4cnnc4CN=C5c4ccccc4)c3C2=O)C(=O)N1,1,0.999930739402771
scaffold,20260817,supervised_mlp,637,O=C(CN1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCC5)c4n3)nc2)CC1)NCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.9661869406700134
scaffold,20260817,supervised_mlp,649,O=C1CCC(N2C(=O)c3cccc(NCCCCCCn4cc(CN5CCN(c6ccc(Nc7ncc8ccc(=O)n(C9CCCC9)c8n7)nc6)CC5)nn4)c3C2=O)C(=O)N1,1,0.9930357336997986
scaffold,20260817,supervised_mlp,762,O=C(CCCCCC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4)s3)ncn2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9973166584968567
scaffold,20260817,supervised_mlp,763,O=C(CCCCC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4)s3)ncn2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9880877137184143
scaffold,20260817,supervised_mlp,773,O=C1CCC(N2Cc3c(C#CCCCCCCC(=O)N4CC[C@H]5CC[C@@H](C(=O)NCC(=O)NC(c6ccccc6)c6ccccc6)N5C(=O)[C@@H](NC(=O)c5cc6ccccc6[nH]5)C4)cccc3C2=O)C(=O)N1,1,0.2565014660358429
scaffold,20260817,supervised_mlp,777,O=C1CCC(N2Cc3c(C#CCCCCNC(=O)N4CC[C@H]5CC[C@@H](C(=O)NCC(=O)NC(c6ccccc6)c6ccccc6)N5C(=O)[C@@H](NC(=O)c5cc6ccccc6[nH]5)C4)cccc3C2=O)C(=O)N1,1,0.048245519399642944
scaffold,20260817,supervised_mlp,820,O=C(CCCCCCCC(=O)N1CCN(c2ccc(Nc3nccc(Nc4ccccc4)n3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9995790123939514
scaffold,20260817,supervised_mlp,835,O=C(CCCCCCC(=O)N1CCN(C2CCN(c3ccc(Nc4nccc(Nc5ccccc5)n4)cc3)CC2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9999538660049438
scaffold,20260817,supervised_mlp,931,O=C(CCCCCCCCCC(=O)N1CCN(CCCOc2ccc3ncnc(Nc4ccccc4)c3c2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9975469708442688
scaffold,20260817,supervised_mlp,932,O=C(CCCCCCCCCC(=O)N1CCN(CCCOc2ccc3ncnc(Nc4ccccc4)c3c2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9975469708442688
scaffold,20260817,supervised_mlp,1033,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCNCC[C@H](CSc4ccccc4)Nc4ccc(S(=O)(=O)NC(=O)c5ccc(N6CCN(CC7=C(c8ccccc8)CCCC7)CC6)cc5)cc4)c3C2=O)C(=O)N1,1,0.9999972581863403
scaffold,20260817,supervised_mlp,1109,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCNC(=O)c4ccc(CN(CC5CCNCC5)S(=O)(=O)c5ccc(S(=O)(=O)N(Cc6ccccc6)C6CCCC6)cc5)cc4)c3C2=O)C(=O)N1,1,0.9972526431083679
scaffold,20260817,supervised_mlp,1122,O=C1CCC(N2C(=O)c3cccc(NCCOCCn4cc(CCCC(=O)Nc5ccc(NC(=O)NCc6ccccc6)cc5)nn4)c3C2=O)C(=O)N1,1,0.9998868703842163
scaffold,20260817,supervised_mlp,1382,O=C(CCCCOc1ccc(CCNC(=O)c2ccc(C(=O)c3c(-c4ccccc4)sc4ccccc34)cc2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9806233644485474
scaffold,20260817,supervised_mlp,1405,O=C(CCCNC(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5651752352714539
scaffold,20260817,supervised_mlp,1406,O=C(CCCNC(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5651752352714539
scaffold,20260817,supervised_mlp,1408,O=C(CCCNC(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5651752352714539
scaffold,20260817,supervised_mlp,1409,O=C(CCCNC(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.5651752352714539
scaffold,20260817,supervised_mlp,1449,O=C(COCCOc1ccc(-c2cc(Nc3ccccc3)ncn2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9611673355102539
scaffold,20260817,supervised_mlp,1466,O=C1CCC(N2Cc3c(NC(=O)COCCOCCOCCOCCOc4ccc5c(Nc6ccc7scnc7c6)ccnc5c4)cccc3C2=O)C(=O)N1,1,0.9999018907546997
scaffold,20260817,supervised_mlp,1505,O=C(CCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.97548508644104
scaffold,20260817,supervised_mlp,1575,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCC(=O)N4CCC(Nc5ccc6c(n5)c(-c5cncnc5)cn6-c5ccccc5)CC4)c3C2=O)C(=O)N1,1,0.9999972581863403
scaffold,20260817,supervised_mlp,1615,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCn4cc(CCCOc5cccc(-c6c(C(=O)Nc7ccccc7)c[nH]c6-c6ccccc6)c5)nn4)c3C2=O)C(=O)N1,1,1.9592660464695655e-05
scaffold,20260817,supervised_mlp,1656,O=C(CCCCCCCCCCNCCCONC(=O)c1ccccc1Nc1ccccc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9996684789657593
scaffold,20260817,supervised_mlp,1657,O=C(CCCCCCCCCCNCCCONC(=O)c1ccccc1Nc1ccccc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9996684789657593
scaffold,20260817,supervised_mlp,1687,O=C(CCCCc1cn(CCCCCCCCCCCCOc2ccc(NC(=O)NCc3ccccc3)cc2)nn1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9992930889129639
scaffold,20260817,supervised_mlp,1989,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.8816928863525391
scaffold,20260817,supervised_mlp,2016,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCc4cn(CCCC(=O)N5CCN(CC[C@H](CSc6ccccc6)Nc6ccc(S(=O)(=O)NC(=O)c7ccc(N8CCN(CC9=C(c%10ccccc%10)CCCC9)CC8)cc7)cc6)CC5)nn4)c3C2=O)C(=O)N1,1,0.9997956156730652
scaffold,20260817,supervised_mlp,2037,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCOCCOCCCCCCC(=O)N4CCC[C@@H](n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)C4)c3C2=O)C(=O)N1,1,0.9999597072601318
scaffold,20260817,supervised_mlp,2038,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCOCCOCCOC/C=C/C(=O)N4CCC[C@@H](n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)C4)c3C2=O)C(=O)N1,1,0.9999980926513672
scaffold,20260817,supervised_mlp,2040,O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCOCCOCCOCC=CC(=O)N4CCC[C@@H](n5nc(-c6ccc(Oc7ccccc7)cc6)c6cncnc65)C4)c3C2=O)C(=O)N1,1,0.9990273714065552
scaffold,20260817,supervised_mlp,2126,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(Cc6ccc7nc(NC(=O)c8ccccc8)n(C8CCCCC8)c7c6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9999693632125854
scaffold,20260817,supervised_mlp,2127,O=C1CCC(N2C(=O)c3ccc(OCCOCCN4CCC(n5cc6cc(NC(=O)c7ccccn7)ccc6n5)CC4)cc3C2=O)C(=O)N1,1,0.9981635212898254
scaffold,20260817,supervised_mlp,2177,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(C(=O)Nc5ccc(Nc6nccc(NCc7cccnc7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.9999634027481079
scaffold,20260817,supervised_mlp,2178,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(C(=O)Nc5ccc(Nc6nccc(NCc7cccnc7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.9999634027481079
scaffold,20260817,supervised_mlp,2179,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(C(=O)Nc5ccc(Nc6nccc(NCc7cccnc7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.9999634027481079
scaffold,20260817,supervised_mlp,2324,O=C1CCC(N2C(=O)c3cccc(NCCOCCn4cc(CCCC(=O)N5CCN(c6cc(Nc7ncc(C(=O)Nc8ccccc8)s7)ncn6)CC5)nn4)c3C2=O)C(=O)N1,1,0.9997456669807434
scaffold,20260817,supervised_mlp,2325,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(CCCC(=O)N5CCN(c6cc(Nc7ncc(C(=O)Nc8ccccc8)s7)ncn6)CC5)nn4)c3C2=O)C(=O)N1,1,0.9998095631599426
scaffold,20260817,supervised_mlp,2327,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCn4cc(CCCC(=O)N5CCN(c6cc(Nc7ncc(C(=O)Nc8ccccc8)s7)ncn6)CC5)nn4)c3C2=O)C(=O)N1,1,0.9998095631599426
scaffold,20260817,supervised_mlp,2336,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(CCCC(=O)N5CCN(Cc6ccc(NC(=O)c7cccc(C#Cc8cnc9cccnn89)c7)cc6)CC5)nn4)c3C2=O)C(=O)N1,1,0.9999489784240723
scaffold,20260817,supervised_mlp,2403,O=C(CCN1CCC[C@H]1COc1nc2c(c(N3CCNCC3)n1)CCN(c1cccc3ccccc13)C2)NCCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.020518293604254723
scaffold,20260817,supervised_mlp,2440,O=C1CCC(N2C(=O)c3cccc(NCCCCCC(=O)N4CCN(c5cccc(-c6cnc7ccc(N8CCC[C@@H]8c8ccccc8)nn67)n5)CC4)c3C2=O)C(=O)N1,1,0.9999709129333496
scaffold,20260817,supervised_mlp,2501,O=C(CCCCCCCCCCNCCCONC(=O)c1ccccc1Nc1ccccc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9999017715454102
scaffold,20260817,supervised_mlp,2502,O=C(CCCCCCCCCCNCCCONC(=O)c1ccccc1Nc1ccccc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9999017715454102
scaffold,20260817,supervised_mlp,2549,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCCOCCOCCNCCCONC(=O)c4ccccc4Nc4ccccc4)cc3C2=O)C(=O)N1,1,0.9999250173568726
scaffold,20260817,supervised_mlp,2588,O=C(COCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1OC1CCNCC1,1,0.6631741523742676
scaffold,20260817,supervised_mlp,2845,O=C(CCCCCCN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.989335834980011
scaffold,20260817,supervised_mlp,2846,O=C(CCCCCCN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.989335834980011
scaffold,20260817,supervised_mlp,2879,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCNC(=O)[C@H]1CC[C@H](NC(=O)c2ccc(-n3ccc4cccnc43)nc2)CC1,1,0.9998565912246704
scaffold,20260817,supervised_mlp,2889,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9989026784896851
scaffold,20260817,supervised_mlp,2948,O=C(CCC(=O)N1CCC(Nc2ccc3c(n2)c(-c2cncnc2)cn3-c2ccccc2)CC1)NCCCOCCOCCOCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.9999980926513672
scaffold,20260817,supervised_mlp,2970,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(COCCNS(=O)(=O)c5ccc(Nc6ncn(C(=O)c7cccs7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.0037916158325970173
scaffold,20260817,supervised_mlp,2971,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(COCCNS(=O)(=O)c5ccc(Nc6ncn(C(=O)c7cccs7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.0037916158325970173
scaffold,20260817,supervised_mlp,2972,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(COCCNS(=O)(=O)c5ccc(Nc6ncn(C(=O)c7cccs7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.0037916158325970173
scaffold,20260817,supervised_mlp,2973,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(COCCNS(=O)(=O)c5ccc(Nc6ncn(C(=O)c7cccs7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.0037916158325970173
scaffold,20260817,supervised_mlp,2974,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(COCCNS(=O)(=O)c5ccc(Nc6ncn(C(=O)c7cccs7)n6)cc5)nn4)c3C2=O)C(=O)N1,1,0.0037916158325970173
scaffold,20260817,supervised_mlp,3076,O=C1CCC(N2Cc3cc(N4CCC5(CCN(CCC6CCN(c7ncc([C@H]8NCCc9c8[nH]c8ccccc98)cn7)CC6)CCO5)CC4)ccc3C2=O)C(=O)N1,1,0.9999982118606567
scaffold,20260817,supervised_mlp,3084,O=C(NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1OCCCc1ccc(CN2CCN(c3cnnc(-c4ccccc4)c3)CC2)cc1)C1CC1,1,0.9988929629325867
scaffold,20260817,supervised_mlp,3085,O=C(NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1OCCCc1ccc(CN2CCN(c3cnnc(-c4ccccc4)c3)CC2)cc1)C1CC1,1,0.9988929629325867
scaffold,20260817,supervised_mlp,3979,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(c5ccc6c(c5)Cc5[nH]c7ccccc7c5C6=O)CC4)c3C2=O)C(=O)N1,1,0.990373969078064
scaffold,20260817,supervised_mlp,4071,O=C(CCCCNC(=O)c1ccc(-c2ccc(N3CCNCC3)c(NC(=O)c3ccc(=O)[nH]c3)c2)cc1)NCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(-c2cncs2)cc1,1,0.9930572509765625
scaffold,20260817,supervised_mlp,4103,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(c6ccc(C(=O)N[C@H]7C[C@H](Oc8ccccc8)C7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9999727010726929
scaffold,20260817,supervised_mlp,4147,O=C1CCC(N2Cc3c(C#CCCCCCCCC(=O)N4CCN(c5ccc(Nc6ncc7ccc(=O)n(C8CCCCC8)c7n6)cc5)CC4)cccc3C2=O)C(=O)N1,1,0.9872146844863892
scaffold,20260817,supervised_mlp,4149,O=C1CCC(N2Cc3cc(C#CCCCC(=O)N4CCN(c5ccc(Nc6ncc7ccc(=O)n(C8CCCCC8)c7n6)cc5)CC4)ccc3C2=O)C(=O)N1,1,0.9936633110046387
scaffold,20260817,supervised_mlp,4159,O=C1CCC(N2Cc3cccc(C#CCCCCCCCC(=O)N4CCN(c5ccc(Nc6ncc7ccc(=O)n(C8CCCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,1,0.9984128475189209
scaffold,20260817,supervised_mlp,4173,O=C(c1ccccc1)c1csc([C@@H]2CCCN2C(=O)CC2CCN(C(=O)c3cnc(N4CCN(CCCOc5ccc6c(Nc7cc[nH]n7)ncnc6c5)CC4)cn3)CC2)n1,1,0.9999969005584717
scaffold,20260817,supervised_mlp,4176,O=C(c1cnc(N2CCN(C[C@H]3CNCCN3CC(=O)N3CCc4[nH]c(=O)c(Cc5ccccc5)cc43)CC2)nc1)N1CCN(CCCOc2ccc3c(Nc4ccn[nH]4)ncnc3c2)CC1,1,0.9999901056289673
scaffold,20260817,supervised_mlp,4177,O=C(c1cnc(N2CCN(C[C@H]3CNCCN3CC(=O)N3CCc4ncc(Cc5ccccc5)cc43)CC2)nc1)N1CCN(CCCOc2ccc3c(Nc4ccn[nH]4)ncnc3c2)CC1,1,0.9999954700469971
scaffold,20260817,supervised_mlp,4193,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4194,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4195,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4196,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4197,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4198,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4199,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4200,O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCN(C5CCN(c6ccc(Nc7nccc(Nc8ccccc8)n7)cc6)CC5)CC4)c3C2=O)C(=O)N1,1,0.9999979734420776
scaffold,20260817,supervised_mlp,4364,O=C1CCC(N2C(=O)c3ccc(NCCCCNc4ccc(C(=O)N[C@H]5CC[C@H](Oc6ccccc6)CC5)cc4)cc3C2=O)C(=O)N1,1,0.37366366386413574
scaffold,20260817,supervised_mlp,4369,O=C1CCC(N2C(=O)c3ccc(NCCCCCCCCCNc4ccc(C(=O)N[C@H]5CC[C@H](Oc6ccccc6)CC5)cc4)cc3C2=O)C(=O)N1,1,0.6947557926177979
scaffold,20260817,supervised_mlp,4374,O=C1CCC(N2C(=O)c3ccc(NCCCCN4CCN(c5ccc(C(=O)N[C@H]6CC[C@H](Oc7ccccc7)CC6)cc5)CC4)cc3C2=O)C(=O)N1,1,0.954450786113739
scaffold,20260817,supervised_mlp,4389,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(c6ccc(C(=O)N[C@H]7CC[C@H](Nc8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9980732202529907
scaffold,20260817,supervised_mlp,4390,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(c6ccc(C(=O)N[C@H]7CC[C@H](Nc8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.999693751335144
scaffold,20260817,supervised_mlp,4391,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(c6ccc(C(=O)N[C@H]7CC[C@H](Nc8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.999693751335144
scaffold,20260817,supervised_mlp,4392,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(c6ccc(C(=O)N[C@H]7CC[C@H](Nc8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9974468946456909
scaffold,20260817,supervised_mlp,4393,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(c6ccc(C(=O)N[C@H]7CC[C@H](Nc8ccccc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1,0.9978829026222229
